file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,0,164.5120391845703,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,5,164.6725616455078,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,10,164.71849060058594,0.8894780874252319,0.9589552879333496,0.6788828372955322,0.12656493484973907,0.039631236,0.48188257217407227,0.13945594429969788,0.000453641,0.12994778156280518,0.20152661204338074,0.6404571533203125
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,15,164.69952392578125,0.1388399302959442,0.99136883,0.4963105320930481,0.041476242,0.000299142,0.19864173233509064,0.8729002475738525,0.000392256,0.000326508,0.23214253783226013,0.099862844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,20,164.5990447998047,0.10309161990880966,0.35849425196647644,0.1610521823167801,0.000132493,3.980427572969347e-05,0.007402972,0.049848478,8.677801815792918e-06,0.000219119,0.00345101,0.2006412148475647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,25,164.4827423095703,0.011947063,0.10217606276273727,0.8791759610176086,0.8362942934036255,0.027365876361727715,0.8665330410003662,0.8593575358390808,0.9937119483947754,0.13511602580547333,0.46394139528274536,0.0652624
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,30,164.52894592285156,0.00555767,0.23417328298091888,0.4108043313026428,0.009567584,0.000240302,0.015988556668162346,0.42350900173187256,3.2211191864917055e-05,0.001964445,0.062042598,0.06570372
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,35,163.99685668945312,0.4245563745498657,0.000645913,0.5540801286697388,0.006086752,5.0246493628947064e-05,0.016516802832484245,0.013223886489868164,0.054171026,5.711739504477009e-05,0.013241574168205261,0.041442256420850754
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,40,163.74127197265625,0.080367461,0.000322983,0.010122180916368961,3.314384684927063e-06,1.9253368009231053e-05,0.000195018,0.002987675,0.000179703,4.722374342236435e-06,0.000575443,0.023136662
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,45,163.72784423828125,0.024131938815116882,2.052418039966142e-06,0.026485111564397812,0.002852191,0.000140013,0.002935923,0.061342015862464905,0.007157052,1.940774018294178e-05,0.00120808,0.020110929384827614
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,50,163.7577667236328,0.070060968,0.8180127739906311,0.2654365599155426,0.083419152,0.004657497,0.011908843,0.8196826577186584,0.000167921,0.002551019,0.2716999351978302,0.22567760944366455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,55,163.67599487304688,0.8095982074737549,0.5935459136962891,0.42923545837402344,0.015031025744974613,5.0790586101356894e-05,0.030214243,0.045535340905189514,0.000263127,3.6642581108026206e-05,0.017763035371899605,0.38290751
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,60,163.60336303710938,0.080718249,0.00172511,0.012728975154459476,1.168381231764215e-06,1.892742329800967e-05,0.000122194,0.002082342,8.775603055255488e-05,7.144585197238484e-06,0.000970054,0.023126395419239998
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,65,163.5923309326172,0.019024633,0.00011226,0.10226747393608093,0.059933491,0.009162927,0.070056245,0.6291366219520569,0.94183588,0.0010837,0.021860661,0.023312760517001152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,70,163.60028076171875,0.021147161722183228,0.003920389,0.17101964354515076,0.989133894,0.9308285117149353,0.7293500900268555,0.000472219,0.001647193,0.6549838185310364,0.9045143127441406,0.8867605924606323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,75,163.53916931152344,0.018496173,0.046004061,0.10008783638477325,0.7561900019645691,0.9862261414527893,0.057483136653900146,1.0132551324204542e-05,0.000192936,0.6109304428100586,0.8993282318115234,0.9307501316070557
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,80,163.65940856933594,0.14540965855121613,0.9584202766418457,0.098824561,0.001133882,0.9949045181274414,0.000452956,0.061078235507011414,6.038814262865344e-06,0.16792716085910797,0.7631827592849731,0.7407481074333191
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,85,163.6046905517578,0.9748854041099548,0.9920022487640381,0.09014944,7.530403308919631e-06,0.001022258,5.194894765736535e-05,0.048113815,2.270606273668818e-06,0.007914631,0.051114239,0.6123559474945068
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,90,163.49276733398438,0.092459902,0.000180647,0.018051052,3.130873665213585e-06,2.961374593724031e-05,0.000309337,0.000756921,0.000363977,1.0449733963469043e-05,0.003589219,0.036961589
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,95,163.4897003173828,0.033967052,4.057448222738458e-06,0.045089867,0.008425781,0.000265784,0.004751956,0.004227711,0.002387984,0.000728085,0.004849939,0.061048202216625214
