file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,0,164.5120391845703,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,5,164.6725616455078,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,10,164.71849060058594,0.6999046802520752,0.9028220176696777,0.06618795543909073,0.20147255063056946,5.169958058104385e-06,0.0412619486451149,0.010029585100710392,0.9536775946617126,0.00056297896662727,0.3352099359035492,0.6094144582748413,0.07837656140327454,0.8702772259712219,0.014254431240260601,0.0007021576748229563,0.12938670814037323,0.0005573990638367832,0.00022235613141674548,0.7607839107513428,0.004411635920405388,0.8931291103363037,0.15853111445903778
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,15,164.69952392578125,0.03959599509835243,0.7279471158981323,0.4282096326351166,0.734372615814209,0.8987129926681519,0.05151357874274254,0.22035305202007294,0.21321454644203186,0.04544394090771675,0.9904568791389465,0.38795721530914307,0.00449874484911561,0.14814676344394684,0.0012870701029896736,0.005576753988862038,0.14387577772140503,0.26657572388648987,0.0007279272540472448,0.003941718488931656,0.018305698409676552,0.7429335117340088,0.059039246290922165
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,20,164.5990447998047,0.006257854867726564,0.4523371160030365,0.0016611795872449875,6.163003126857802e-05,0.7424830794334412,0.0031150393187999725,0.6699005365371704,1.5724330296507105e-05,3.678083521663211e-05,0.023675378412008286,0.0014191422378644347,0.4575282335281372,0.009137601591646671,0.0017551982309669256,0.582701563835144,0.003300462616607547,0.00463320454582572,4.904090383206494e-05,0.06794343888759613,0.3963027596473694,0.012402052991092205,0.26257628202438354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,25,164.4827423095703,0.00042301302892155945,0.00036421086406335235,2.1854070553217753e-07,1.5655949027859606e-05,0.01907094568014145,3.219537393306382e-05,0.001562076504342258,1.9723574951058254e-06,7.599602668051375e-06,0.001973566599190235,0.988707423210144,5.991401125227114e-11,0.9092803001403809,0.06713017076253891,2.1487165887713877e-13,0.9798765778541565,0.029156770557165146,0.997138261795044,0.3494364619255066,2.2150404177523342e-08,0.9697098731994629,0.019562968984246254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,30,164.52894592285156,0.0006266586715355515,0.7296978831291199,0.0006657118210569024,0.0006594257429242134,3.790753544308245e-05,0.0065719871781766415,0.085039421916008,3.170673323893425e-07,0.1012415960431099,0.03165984898805618,0.2917952537536621,3.8830519770272076e-05,0.2271241843700409,0.002488716272637248,6.01992056203926e-08,0.0010566621785983443,0.0030684859957545996,0.00031511587440036237,0.28201109170913696,0.049755558371543884,0.25423330068588257,0.055998675525188446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,35,163.99685668945312,0.23444978892803192,0.06688366085290909,0.0001569509186083451,0.0003195357567165047,5.005901039112359e-05,0.004968896042555571,0.00020299895550124347,0.0004450859851203859,0.005109100602567196,5.8816589444177225e-05,0.1184990182518959,0.05607016384601593,0.8724547624588013,0.003908638842403889,0.447125643491745,0.00017666342318989336,0.0009122655028477311,0.37558451294898987,0.004848779179155827,0.042533621191978455,0.3822830021381378,0.016205374151468277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,40,163.74127197265625,0.008880789391696453,0.0026005953550338745,3.458097452835318e-08,6.953339237725231e-08,1.1020639476555516e-06,0.00015901224105618894,7.053668377920985e-05,1.4496357607640675e-06,1.4272090993472375e-06,0.0015557677252218127,6.69527025820571e-06,0.0001370875834254548,5.786817200714722e-05,0.0018732695607468486,3.0827811769995606e-06,6.859516361146234e-06,0.0002415907074464485,0.001223997795023024,0.00021324001136235893,0.001448949915356934,0.016954414546489716,0.0036765069235116243
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,45,163.72784423828125,0.0003696934145409614,8.474611968267709e-05,2.1658480564568094e-11,4.468592162965024e-09,2.1335051769710844e-06,2.3926088033476844e-05,2.088376277242787e-06,2.9079481878024893e-11,3.966573558500386e-08,0.00017483167175669223,0.0003282849211245775,1.2453271303058955e-08,0.12175232917070389,0.0034980757627636194,2.4767202720134274e-14,0.005737695377320051,0.001977661158889532,0.02800995670258999,0.006666160654276609,4.965552307112375e-07,0.009867250919342041,0.002800412941724062
