file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,0,164.5120391845703,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,5,164.6725616455078,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,10,164.71849060058594,0.8894780874252319,0.9589552879333496,0.6788828372955322,0.12656493484973907,0.03963123634457588,0.48188257217407227,0.13945594429969788,0.0004536406195256859,0.12994778156280518,0.20152661204338074,0.6404571533203125
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,15,164.69952392578125,0.1388399302959442,0.99136883020401,0.4963105320930481,0.04147624224424362,0.00029914226615801454,0.19864173233509064,0.8729002475738525,0.00039225639193318784,0.00032650798675604165,0.23214253783226013,0.09986284375190735
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,20,164.5990447998047,0.10309161990880966,0.35849425196647644,0.1610521823167801,0.00013249336916487664,3.980427572969347e-05,0.007402971852570772,0.04984847828745842,8.677801815792918e-06,0.00021911902877036482,0.0034510104451328516,0.2006412148475647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,25,164.4827423095703,0.01194706279784441,0.10217606276273727,0.8791759610176086,0.8362942934036255,0.027365876361727715,0.8665330410003662,0.8593575358390808,0.9937119483947754,0.13511602580547333,0.46394139528274536,0.06526239961385727
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,30,164.52894592285156,0.005557670257985592,0.23417328298091888,0.4108043313026428,0.009567583911120892,0.00024030194617807865,0.015988556668162346,0.42350900173187256,3.2211191864917055e-05,0.00196444452740252,0.06204259768128395,0.06570371985435486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,35,163.99685668945312,0.4245563745498657,0.0006459126598201692,0.5540801286697388,0.006086752284318209,5.0246493628947064e-05,0.016516802832484245,0.013223886489868164,0.05417102575302124,5.711739504477009e-05,0.013241574168205261,0.041442256420850754
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,40,163.74127197265625,0.08036746084690094,0.00032298319274559617,0.010122180916368961,3.314384684927063e-06,1.9253368009231053e-05,0.0001950175646925345,0.002987675368785858,0.0001797025033738464,4.722374342236435e-06,0.0005754425656050444,0.02313666231930256
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,45,163.72784423828125,0.024131938815116882,2.052418039966142e-06,0.026485111564397812,0.0028521909844130278,0.00014001312956679612,0.002935923170298338,0.061342015862464905,0.007157052401453257,1.940774018294178e-05,0.0012080795131623745,0.020110929384827614
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,50,163.7577667236328,0.07006096839904785,0.8180127739906311,0.2654365599155426,0.08341915160417557,0.004657496698200703,0.01190884318202734,0.8196826577186584,0.00016792103997431695,0.0025510191917419434,0.2716999351978302,0.22567760944366455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,55,163.67599487304688,0.8095982074737549,0.5935459136962891,0.42923545837402344,0.015031025744974613,5.0790586101356894e-05,0.03021424263715744,0.045535340905189514,0.0002631269162520766,3.6642581108026206e-05,0.017763035371899605,0.382907509803772
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,60,163.60336303710938,0.08071824908256531,0.0017251101089641452,0.012728975154459476,1.168381231764215e-06,1.892742329800967e-05,0.00012219416385050863,0.002082342281937599,8.775603055255488e-05,7.144585197238484e-06,0.0009700536029413342,0.023126395419239998
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,65,163.5923309326172,0.01902463287115097,0.00011226000060560182,0.10226747393608093,0.05993349105119705,0.00916292704641819,0.0700562447309494,0.6291366219520569,0.941835880279541,0.001083700219169259,0.02186066098511219,0.023312760517001152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,70,163.60028076171875,0.021147161722183228,0.003920389339327812,0.17101964354515076,0.989133894443512,0.9308285117149353,0.7293500900268555,0.0004722188750747591,0.0016471932176500559,0.6549838185310364,0.9045143127441406,0.8867605924606323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,75,163.53916931152344,0.01849617250263691,0.04600406065583229,0.10008783638477325,0.7561900019645691,0.9862261414527893,0.057483136653900146,1.0132551324204542e-05,0.00019293592777103186,0.6109304428100586,0.8993282318115234,0.9307501316070557
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,80,163.65940856933594,0.14540965855121613,0.9584202766418457,0.09882456064224243,0.0011338816257193685,0.9949045181274414,0.00045295595191419125,0.061078235507011414,6.038814262865344e-06,0.16792716085910797,0.7631827592849731,0.7407481074333191
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,85,163.6046905517578,0.9748854041099548,0.9920022487640381,0.09014943987131119,7.530403308919631e-06,0.0010222577257081866,5.194894765736535e-05,0.04811381548643112,2.270606273668818e-06,0.007914630696177483,0.05111423879861832,0.6123559474945068
