file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Oil_Heater_Q0,prob_y_Soldering_Station_H0,prob_y_Smoke_Extractor_E0,prob_y_Phone_Charger_Motorola_I0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,0,164.5120391845703,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,5,164.6725616455078,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,10,164.71849060058594,0.6163827776908875,0.6235315799713135,0.59539395570755,0.6086775660514832,0.5676591992378235,0.6172561645507812
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,15,164.69952392578125,0.4138876497745514,0.4162759780883789,0.4706675410270691,0.4270646870136261,0.4385735094547272,0.3783625364303589
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,20,164.5990447998047,0.369340181350708,0.40355658531188965,0.3830161988735199,0.3791097402572632,0.44294437766075134,0.3579986095428467
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,25,164.4827423095703,0.4008428454399109,0.4152010381221771,0.4554170072078705,0.4224361181259155,0.47077256441116333,0.3653634786605835
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,30,164.52894592285156,0.37731489539146423,0.39384081959724426,0.45301884412765503,0.40939590334892273,0.4382656514644623,0.349854439496994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,35,163.99685668945312,0.36172792315483093,0.40297093987464905,0.3826172351837158,0.3749360740184784,0.43182089924812317,0.34865719079971313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,40,163.74127197265625,0.36317017674446106,0.4201928675174713,0.37435516715049744,0.37295159697532654,0.46004346013069153,0.3752042353153229
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,45,163.72784423828125,0.38045504689216614,0.41814517974853516,0.4099212884902954,0.3827809989452362,0.4595729112625122,0.3781549334526062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,50,163.7577667236328,0.40924087166786194,0.40631330013275146,0.4796689450740814,0.4292793571949005,0.433512806892395,0.37231504917144775
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,55,163.67599487304688,0.373159795999527,0.4071034789085388,0.39746007323265076,0.3905484080314636,0.434409499168396,0.34737929701805115
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,60,163.60336303710938,0.3577371835708618,0.41372448205947876,0.37233537435531616,0.3710826337337494,0.4589361250400543,0.36958229541778564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,65,163.5923309326172,0.37771087884902954,0.4127887189388275,0.41482245922088623,0.39051398634910583,0.45856618881225586,0.3567274212837219
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,70,163.60028076171875,0.5875838398933411,0.5517786741256714,0.4749903082847595,0.5267574787139893,0.5811399221420288,0.5630523562431335
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,75,163.53916931152344,0.6242395639419556,0.5945461988449097,0.5003761649131775,0.5521393418312073,0.5816057324409485,0.5936737656593323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,80,163.65940856933594,0.5396642684936523,0.5302965641021729,0.5005070567131042,0.4974028766155243,0.49953925609588623,0.5034270286560059
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,85,163.6046905517578,0.4678751230239868,0.49896252155303955,0.4860835373401642,0.45577874779701233,0.4719911515712738,0.4499661922454834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,90,163.49276733398438,0.3636802136898041,0.4144008159637451,0.3788502812385559,0.37607935070991516,0.45588913559913635,0.37713515758514404
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,95,163.4897003173828,0.45159903168678284,0.4734518229961395,0.4359133839607239,0.44398075342178345,0.4990996718406677,0.4703640043735504
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,100,163.5048828,0.593737781047821,0.5628212094306946,0.5464237928390503,0.5440424680709839,0.510698676109314,0.5653303265571594
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,105,163.5460662841797,0.45416027307510376,0.44181540608406067,0.4969503879547119,0.4552842080593109,0.45036348700523376,0.4272643029689789
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,110,163.4659423828125,0.3886510729789734,0.4128262400627136,0.40934526920318604,0.400142103433609,0.4467276930809021,0.3651468753814697
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,115,163.35440063476562,0.39400073885917664,0.43787097930908203,0.3850928246974945,0.399467796087265,0.47001412510871887,0.4095326364040375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,120,163.37811279296875,0.4518936276435852,0.4481441080570221,0.47631359100341797,0.4414368271827698,0.47437262535095215,0.412073016166687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,125,163.41978454589844,0.6466249823570251,0.5907573699951172,0.5257368087768555,0.5734426379203796,0.5782076120376587,0.5985763072967529
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,130,163.3178253173828,0.6284124851226807,0.6021472811698914,0.5071238875389099,0.5545191168785095,0.6128169298171997,0.6646869778633118
