appliance,accuracy,f1,precision,recall,pos_rate,pred_pos_rate,tn,fp,fn,tp
y_Hair_Iron,0.782608696,0.7991967871485943,0.8614718614718615,0.7453183520599251,0.5804347826086956,0.5021739130434782,161,32,68,199
y_Laptop,0.5974025974025974,0.6815068493150684,0.6633333333333333,0.7007042253521126,0.6147186147186147,0.6493506493506493,77,101,85,199
y_Fridge,0.6375968992248062,0.6814310051107325,0.7272727272727273,0.6410256410256411,0.6046511627906976,0.5329457364341085,129,75,112,200
y_Vacuum,0.6467991169977925,0.6707818930041153,0.7761904761904762,0.5905797101449275,0.609271523,0.46357615894039733,130,47,113,163
y_Fridge_defroster,0.6521739130434783,0.6666666666666666,0.7164179104477612,0.6233766233766234,0.5579710144927537,0.4855072463768116,84,38,58,96
y_Coffee_maker,0.6100178890876565,0.653968254,0.712802768,0.6041055718475073,0.6100178890876565,0.516994633,135,83,135,206
y_Fan,0.6377440347071583,0.6528066528066528,0.7235023041474654,0.5946969696969697,0.5726681127982647,0.47071583514099785,137,60,107,157
y_Blender,0.6402877697841727,0.6503496503496503,0.5923566878980892,0.7209302325581395,0.46402877697841727,0.564748201,85,64,36,93
y_Air_Conditioner,0.5911392405063292,0.6485310119695321,0.67268623,0.6260504201680672,0.6025316455696202,0.5607594936708861,169,145,178,298
y_Incandescent_Light_Bulb,0.6319444444444444,0.6466666666666666,0.6598639455782312,0.6339869281045751,0.53125,0.5104166666666666,170,100,112,194
y_Compact_Fluorescent_Lamp,0.601965602,0.6431718061674009,0.7019230769230769,0.5934959349593496,0.6044226044226044,0.5110565110565111,99,62,100,146
y_Water_kettle,0.6468590831918506,0.6363636363636364,0.6816479400749064,0.5967213114754099,0.5178268251273345,0.4533106960950764,199,85,123,182
,,,,,,,,,,
Iron,,,,,,,,,,
microwave,,,,,,,,,,
washing machine,,,,,,,,,,
airfryer,,,,,,,,,,
Smart TV,,,,,,,,,,
deep freezer,,,,,,,,,,
speaker,,,,,,,,,,
electric stove,,,,,,,,,,
rice cooker,,,,,,,,,,
oven,,,,,,,,,,
