file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
1,0.5,0.003616064,,,,,,,,,,,,
1,1.5,0.005005723,,,,,,,,,,,,
1,2.5,0.1295656838459999,0.40498507022857666,0.6005374193191528,0.5905430316925049,0.5588580965995789,0.5216768980026245,0.48955994844436646,0.48554715514183044,0.3030549883842468,0.4881114959716797,0.494154691696167,0.32593196630477905,0.4745975732803345
1,3.5,-0.100564178,0.40758830308914185,0.5096923112869263,0.45695120096206665,0.45124515891075134,0.24511437118053436,0.36689698696136475,0.46301594376564026,0.1442289650440216,0.4011877179145813,0.5447942614555359,0.28333279490470886,0.3457677662372589
1,4.5,0.003461573,0.4025822579860687,0.38380977511405945,0.3299013674259186,0.3685057759284973,0.19093351066112518,0.4644246995449066,0.42423778772354126,0.23699192702770233,0.3579654395580292,0.5379625558853149,0.35622328519821167,0.2512565851211548
1,5.5,-0.010301841,0.5471758842468262,0.26806241273880005,0.4771054983139038,0.5215082764625549,0.37592604756355286,0.4667167365550995,0.432049036026001,0.7909570932388306,0.355415940284729,0.5274893641471863,0.4367707073688507,0.45506638288497925
1,6.5,0.002134202,0.51240074634552,0.3408842384815216,0.3673958480358124,0.5211063623428345,0.3485777974128723,0.35783320665359497,0.44728726148605347,0.8656033277511597,0.4759696424007416,0.532780110836029,0.3668282628059387,0.4744160771369934
1,7.5,0.003555725,0.6089324355125427,0.32124534249305725,0.5412513613700867,0.5198585391044617,0.4001217186450958,0.448323130607605,0.4434202313423157,0.7986391186714172,0.35491448640823364,0.5137888193130493,0.43761542439460754,0.4345662593841553
1,8.5,0.003561699,,,,,,,,,,,,
1,9.5,0.003549581,,,,,,,,,,,,
6,0.5,0.003403225,,,,,,,,,,,,
6,1.5,0.003684284,,,,,,,,,,,,
6,2.5,0.004406572,0.4987880289554596,0.6204526424407959,0.6101940274238586,0.5883783102035522,0.6712336540222168,0.6058756709098816,0.48165619373321533,0.3611178398132324,0.6883442401885986,0.49883097410202026,0.660308301448822,0.3580949604511261
6,3.5,0.003426827,0.5324490666389465,0.6142120361328125,0.5696330070495605,0.47182518243789673,0.5608265399932861,0.27687445282936096,0.5403920412063599,0.2639155983924866,0.5495395064353943,0.4751130938529968,0.5617388486862183,0.4351211190223694
6,4.5,0.003226489,0.5329341292381287,0.5374740362167358,0.5921417474746704,0.3802458345890045,0.5830316543579102,0.45487040281295776,0.5379133224487305,0.35411298274993896,0.3645511567592621,0.49528637528419495,0.4844563603401184,0.36683934926986694
6,5.5,0.002863989,0.46785199642181396,0.37619438767433167,0.4523874521255493,0.5933901071548462,0.5825071930885315,0.46327319741249084,0.5601999163627625,0.487352192401886,0.501130223274231,0.490330308675766,0.5563809275627136,0.46543389558792114
6,6.5,0.003768607,0.443324476480484,0.34810876846313477,0.3547150194644928,0.5840439200401306,0.4251413345336914,0.5150764584541321,0.41709354519844055,0.4769192934036255,0.4867437481880188,0.5177356600761414,0.530953049659729,0.4743192493915558
6,7.5,0.002990895,0.4360862374305725,0.2884288728237152,0.3806130886077881,0.4758723974227905,0.29108354449272156,0.49108293652534485,0.42355138063430786,0.2491069883108139,0.4364602863788605,0.5506954789161682,0.48806115984916687,0.38518789410591125
6,8.5,0.003308395,,,,,,,,,,,,
6,9.5,0.003317335,,,,,,,,,,,,
7,0.5,0.003397166,,,,,,,,,,,,
7,1.5,0.001553016,,,,,,,,,,,,
7,2.5,0.003836742,0.5810505151748657,0.27175015211105347,0.47357824444770813,0.5370891094207764,0.4777875542640686,0.5117802619934082,0.4401070177555084,0.8754197955131531,0.4504079222679138,0.5111859440803528,0.42114970088005066,0.6133535504341125
7,3.5,0.003801742,0.5480911731719971,0.6457461714744568,0.5845193862915039,0.4685007929801941,0.5614637136459351,0.5675244927406311,0.624646008014679,0.3653234839439392,0.5763518214225769,0.4853004813194275,0.6311747431755066,0.6844390630722046
7,4.5,0.003575641,0.5521671175956726,0.5270028710365295,0.478230357170105,0.4514906108379364,0.6013063788414001,0.4961787164211273,0.6066123247146606,0.28694844245910645,0.5501083731651306,0.5027799010276794,0.467672199010849,0.5341556072235107
7,5.5,-0.007880446,0.5363551378250122,0.34352174401283264,0.48558470606803894,0.5217993259429932,0.5582336783409119,0.5843809247016907,0.5711739659309387,0.5886916518211365,0.5777916312217712,0.5355684161186218,0.4603704512119293,0.5812122225761414
7,6.5,0.005431825,0.5740813612937927,0.3050081431865692,0.4881035387516022,0.5401430726051331,0.44859039783477783,0.4893333315849304,0.4456704556941986,0.8821627497673035,0.4671575427055359,0.5104004144668579,0.41475650668144226,0.6241942048072815
7,7.5,0.006027798,0.5664336085319519,0.5384321808815002,0.661568284034729,0.5964218974113464,0.6623090505599976,0.4659401774406433,0.48749566078186035,0.7943488359451294,0.5974002480506897,0.5551627278327942,0.6688228249549866,0.6956121325492859
7,8.5,0.005305638,,,,,,,,,,,,
7,9.5,0.016035242,,,,,,,,,,,,
8,0.5,0.003435301,,,,,,,,,,,,
8,1.5,0.002972463,,,,,,,,,,,,
8,2.5,0.003540132,0.47070062160491943,0.5631827116012573,0.4297506809234619,0.630935788154602,0.5459486246109009,0.6359728574752808,0.5573040246963501,0.8773583173751831,0.6930784583091736,0.5263344645500183,0.7555651664733887,0.6932628750801086
8,3.5,0.013841983,0.545143187046051,0.5497479438781738,0.5619613528251648,0.5817216634750366,0.6019976735115051,0.6956220865249634,0.441100150346756,0.35615071654319763,0.6648309230804443,0.5303467512130737,0.7536086440086365,0.3998599648475647
8,4.5,0.004439877,0.5347860455513,0.6266524195671082,0.5783945918083191,0.501578688621521,0.5939491391181946,0.4417426884174347,0.594262957572937,0.34931451082229614,0.5973728895187378,0.5009207725524902,0.6945227384567261,0.6495726108551025
8,5.5,0.004115131,0.531502366065979,0.5985520482063293,0.6310632824897766,0.3672090470790863,0.4983702600002289,0.3765442967414856,0.5764167308807373,0.3973686397075653,0.43759551644325256,0.48914408683776855,0.574364423751831,0.4977347254753113
8,6.5,-0.006836888,0.4941510856151581,0.42849862575531006,0.42370331287384033,0.43680527806282043,0.36898159980773926,0.5638671517372131,0.5631107687950134,0.35548335313796997,0.509489119052887,0.5507100224494934,0.37386950850486755,0.431125283241272
8,7.5,0.002598015,0.4837394952774048,0.3166859745979309,0.3210934102535248,0.5042968392372131,0.3197994530200958,0.32276615500450134,0.4407396912574768,0.8423640131950378,0.4523419439792633,0.5406935811042786,0.3510790467262268,0.4072320759296417
8,8.5,0.003324623,,,,,,,,,,,,
8,9.5,0.003354496,,,,,,,,,,,,
9,0.5,0.00339975,,,,,,,,,,,,
9,1.5,0.004308987,,,,,,,,,,,,
9,2.5,0.004454792,0.5638983249664307,0.31951338052749634,0.5956421494483948,0.5428813695907593,0.5620980858802795,0.4084095358848572,0.46949705481529236,0.7138888835906982,0.48417606949806213,0.5287682414054871,0.5685206651687622,0.5101838111877441
9,3.5,0.00408047,0.4305744469165802,0.2525731921195984,0.3446381390094757,0.6139187812805176,0.37533533573150635,0.3874998092651367,0.5048373937606812,0.6513174772262573,0.5165608525276184,0.5159692168235779,0.3833531141281128,0.6141367554664612
9,4.5,0.004594114,0.44904154539108276,0.20973974466323853,0.3014882504940033,0.5553745627403259,0.3528439998626709,0.5064236521720886,0.39813175797462463,0.633571982383728,0.47510457038879395,0.5329999327659607,0.38828569650650024,0.552593469619751
9,5.5,0.00432975,0.5230410695075989,0.44352206587791443,0.685326099395752,0.5853749513626099,0.6343691945075989,0.5059635639190674,0.5059235692024231,0.6576603651046753,0.6858736872673035,0.5586297512054443,0.7004351019859314,0.47179120779037476
9,6.5,0.004371529,0.4644254744052887,0.5938253998756409,0.6359682083129883,0.5114662051200867,0.588167130947113,0.5319302678108215,0.6023002862930298,0.3693901002407074,0.5105469226837158,0.47787731885910034,0.4542226791381836,0.6499443650245667
9,7.5,0.004789452,0.4826962351799011,0.6705945730209351,0.6275339126586914,0.5154046416282654,0.5198832154273987,0.41740497946739197,0.5310065150260925,0.452312171459198,0.46798083186149597,0.4777594804763794,0.38972342014312744,0.3553762435913086
9,8.5,0.003324115,,,,,,,,,,,,
9,9.5,0.003345471,,,,,,,,,,,,
10,0.5,0.003406954,,,,,,,,,,,,
10,1.5,-0.001360836,,,,,,,,,,,,
10,2.5,0.0146076174299999,0.5527766942977905,0.4073942303657532,0.42586517333984375,0.5900833010673523,0.6033607721328735,0.7094587683677673,0.4154471457004547,0.36005741357803345,0.5583148002624512,0.5256838798522949,0.70527184009552,0.47384291887283325
10,3.5,0.00314615,0.5344675779342651,0.3696383833885193,0.39188283681869507,0.4344443678855896,0.48502403497695923,0.6447588801383972,0.4309539794921875,0.0987507700920105,0.45744749903678894,0.5311383008956909,0.6445832848548889,0.4724585711956024
10,4.5,0.002689116,0.4712577164173126,0.4840761423110962,0.4380980134010315,0.3086654245853424,0.26837119460105896,0.3124503195285797,0.44345736503601074,0.10561559349298477,0.2532126307487488,0.46079617738723755,0.4038224220275879,0.3384334444999695
10,5.5,0.003003226,0.45777180790901184,0.37874355912208557,0.4284313917160034,0.6099231839179993,0.5412255525588989,0.2854866087436676,0.5698416233062744,0.5811642408370972,0.5252896547317505,0.48381325602531433,0.37779444456100464,0.6262152791023254
10,6.5,0.00227988,0.5296891927719116,0.31079334020614624,0.4821324050426483,0.619865894317627,0.5283427238464355,0.5473260283470154,0.529874861240387,0.8563490509986877,0.6213308572769165,0.5174257755279541,0.5322154760360718,0.6463859677314758
10,7.5,0.003423099,0.5970349311828613,0.2758847773075104,0.52152419090271,0.5482617616653442,0.49801957607269287,0.6156816482543945,0.4286748468875885,0.8787798285484314,0.4207398295402527,0.5080936551094055,0.4751012325286865,0.6485235095024109
10,8.5,0.003288183,,,,,,,,,,,,
10,9.5,0.003310386,,,,,,,,,,,,
11,0.5,0.003469709,,,,,,,,,,,,
11,1.5,0.003026997,,,,,,,,,,,,
11,2.5,0.003700301,0.5223087668418884,0.4589710235595703,0.4490548074245453,0.5177215337753296,0.6087877750396729,0.41176992654800415,0.5888931155204773,0.32335376739501953,0.5300498604774475,0.49607163667678833,0.4136006236076355,0.5534719824790955
11,3.5,-0.001544268,0.5433738231658936,0.3336040675640106,0.5280460119247437,0.5739122033119202,0.5554995536804199,0.5809111595153809,0.5651036500930786,0.7043210864067078,0.6161702275276184,0.5248274803161621,0.47785985469818115,0.6007377505302429
11,4.5,0.004909961,0.5914668440818787,0.31431010365486145,0.5268667340278625,0.5433777570724487,0.47536250948905945,0.538665771484375,0.4491133689880371,0.8842323422431946,0.47508928179740906,0.5052356719970703,0.43420717120170593,0.6411560773849487
11,5.5,0.005266867,0.5845165848731995,0.39997926354408264,0.5870386362075806,0.5585886836051941,0.5652850866317749,0.4345927834510803,0.4618931710720062,0.7790881991386414,0.46030309796333313,0.5410885214805603,0.5585572123527527,0.5798216462135315
11,6.5,0.004791105,0.39441466331481934,0.5537854433059692,0.5572302937507629,0.6062076687812805,0.604063868522644,0.4644031524658203,0.5740237236022949,0.6680446267127991,0.47879838943481445,0.459092915058136,0.513922929763794,0.6794486045837402
11,7.5,0.007484322,0.4323129951953888,0.6289756298065186,0.5916589498519897,0.5771326422691345,0.6383492946624756,0.4891786575317383,0.4841705858707428,0.33890461921691895,0.4428410530090332,0.4683079421520233,0.4459112286567688,0.3588700592517853
11,8.5,0.003429412,,,,,,,,,,,,
11,9.5,0.003429412,,,,,,,,,,,,
16,0.5,0.003837335,,,,,,,,,,,,
16,1.5,-0.012934592,,,,,,,,,,,,
16,2.5,0.020259686113,0.5656812191009521,0.2593498229980469,0.3614978492259979,0.574967086315155,0.5330260396003723,0.7145462036132812,0.3960181176662445,0.6963208317756653,0.4813910722732544,0.527086615562439,0.5747289657592773,0.5996147394180298
